State: <12345678||>, Dist: 22
State: <25671843||>, Dist: 19
State: <25673148||>, Dist: 20
State: <25673184||>, Dist: 20
State: <25673418||>, Dist: 20
State: <25673481||>, Dist: 20
State: <25673814||>, Dist: 20
State: <25673841||>, Dist: 20
State: <25674138||>, Dist: 20
State: <25674183||>, Dist: 20
State: <25674318||>, Dist: 19
State: <25674381||>, Dist: 19
State: <25674813||>, Dist: 19
State: <25674831||>, Dist: 19
State: <25678134||>, Dist: 20
State: <25678143||>, Dist: 19
State: <25678314||>, Dist: 20
State: <25678341||>, Dist: 20
State: <25678413||>, Dist: 19
State: <25678431||>, Dist: 19
State: <25681347||>, Dist: 20
State: <25681374||>, Dist: 20
State: <25681437||>, Dist: 19
State: <25681473||>, Dist: 19
State: <25681734||>, Dist: 19
State: <25681743||>, Dist: 18
State: <25683147||>, Dist: 19
State: <25683174||>, Dist: 19
State: <25683417||>, Dist: 19
State: <25683471||>, Dist: 19
State: <25683714||>, Dist: 19
State: <25683741||>, Dist: 19
State: <25684137||>, Dist: 19
State: <25684173||>, Dist: 19
State: <25684317||>, Dist: 18
State: <25684371||>, Dist: 18
State: <25684713||>, Dist: 18
State: <25684731||>, Dist: 18
State: <25687134||>, Dist: 19
State: <25687143||>, Dist: 18
State: <25687314||>, Dist: 19
State: <25687341||>, Dist: 19
State: <25687413||>, Dist: 18
State: <25687431||>, Dist: 18
State: <25713468||>, Dist: 21
State: <25713486||>, Dist: 20
State: <25713648||>, Dist: 21
State: <25713684||>, Dist: 21
State: <25713846||>, Dist: 21
State: <25713864||>, Dist: 20
State: <25714368||>, Dist: 20
State: <25714386||>, Dist: 20
State: <25714638||>, Dist: 20
State: <25714683||>, Dist: 20
State: <25714836||>, Dist: 20
State: <25714863||>, Dist: 20
State: <25716348||>, Dist: 20
State: <25716384||>, Dist: 20
State: <25716438||>, Dist: 19
State: <25716483||>, Dist: 19
State: <25716834||>, Dist: 20
State: <25716843||>, Dist: 19
State: <25718346||>, Dist: 20
State: <25718364||>, Dist: 20
State: <25718436||>, Dist: 19
State: <25718463||>, Dist: 19
State: <25718634||>, Dist: 19
State: <25718643||>, Dist: 18
State: <25731468||>, Dist: 20
State: <25731486||>, Dist: 19
State: <25731648||>, Dist: 20
State: <25731684||>, Dist: 20
State: <25731846||>, Dist: 20
State: <25731864||>, Dist: 19
State: <25734168||>, Dist: 20
State: <25734186||>, Dist: 19
State: <25734618||>, Dist: 20
State: <25734681||>, Dist: 20
State: <25734816||>, Dist: 19
State: <25734861||>, Dist: 19
State: <25736148||>, Dist: 21
State: <25736184||>, Dist: 20
State: <25736418||>, Dist: 20
State: <25736481||>, Dist: 20
State: <25736814||>, Dist: 20
State: <25736841||>, Dist: 20
State: <25738146||>, Dist: 20
State: <25738164||>, Dist: 19
State: <25738416||>, Dist: 19
State: <25738461||>, Dist: 19
State: <25738614||>, Dist: 19
State: <25738641||>, Dist: 19
State: <25741368||>, Dist: 20
State: <25741386||>, Dist: 19
State: <25741638||>, Dist: 20
State: <25741683||>, Dist: 20
State: <25741836||>, Dist: 20
State: <25741863||>, Dist: 19
State: <25743168||>, Dist: 19
State: <25743186||>, Dist: 18
State: <25743618||>, Dist: 19
State: <25743681||>, Dist: 19
State: <25743816||>, Dist: 18
State: <25743861||>, Dist: 18
State: <25746138||>, Dist: 20
State: <25746183||>, Dist: 19
State: <25746318||>, Dist: 19
State: <25746381||>, Dist: 19
State: <25746813||>, Dist: 19
State: <25746831||>, Dist: 19
State: <25748136||>, Dist: 19
State: <25748163||>, Dist: 19
State: <25748316||>, Dist: 18
State: <25748361||>, Dist: 18
State: <25748613||>, Dist: 18
State: <25748631||>, Dist: 18
State: <25761348||>, Dist: 20
State: <25761384||>, Dist: 20
State: <25761438||>, Dist: 19
State: <25761483||>, Dist: 19
State: <25761834||>, Dist: 19
State: <25761843||>, Dist: 18
State: <25763148||>, Dist: 19
State: <25763184||>, Dist: 19
State: <25763418||>, Dist: 19
State: <25763481||>, Dist: 19
State: <25763814||>, Dist: 19
State: <25763841||>, Dist: 19
State: <25764138||>, Dist: 19
State: <25764183||>, Dist: 19
State: <25764318||>, Dist: 18
State: <25764381||>, Dist: 18
State: <25764813||>, Dist: 18
State: <25764831||>, Dist: 18
State: <25768134||>, Dist: 19
State: <25768143||>, Dist: 18
State: <25768314||>, Dist: 19
State: <25768341||>, Dist: 19
State: <25768413||>, Dist: 18
State: <25768431||>, Dist: 18
State: <25781346||>, Dist: 20
State: <25781364||>, Dist: 20
State: <25781436||>, Dist: 19
State: <25781463||>, Dist: 19
State: <25781634||>, Dist: 19
State: <25781643||>, Dist: 18
State: <25783146||>, Dist: 19
State: <25783164||>, Dist: 19
State: <25783416||>, Dist: 19
State: <25783461||>, Dist: 19
State: <25783614||>, Dist: 19
State: <25783641||>, Dist: 19
State: <25784136||>, Dist: 19
State: <25784163||>, Dist: 19
State: <25784316||>, Dist: 18
State: <25784361||>, Dist: 18
State: <25784613||>, Dist: 18
State: <25784631||>, Dist: 18
State: <25786134||>, Dist: 19
State: <25786143||>, Dist: 18
State: <25786314||>, Dist: 19
State: <25786341||>, Dist: 19
State: <25786413||>, Dist: 18
State: <25786431||>, Dist: 18
State: <25813467||>, Dist: 20
State: <25813476||>, Dist: 19
State: <25813647||>, Dist: 20
State: <25813674||>, Dist: 20
State: <25813746||>, Dist: 20
State: <25813764||>, Dist: 19
State: <25814367||>, Dist: 19
State: <25814376||>, Dist: 19
State: <25814637||>, Dist: 19
State: <25814673||>, Dist: 19
State: <25814736||>, Dist: 19
State: <25814763||>, Dist: 19
State: <25816347||>, Dist: 19
State: <25816374||>, Dist: 19
State: <25816437||>, Dist: 18
State: <25816473||>, Dist: 18
State: <25816734||>, Dist: 19
State: <25816743||>, Dist: 18
State: <25817346||>, Dist: 19
State: <25817364||>, Dist: 19
State: <25817436||>, Dist: 18
State: <25817463||>, Dist: 18
State: <25817634||>, Dist: 18
State: <25817643||>, Dist: 17
State: <25831467||>, Dist: 19
State: <25831476||>, Dist: 18
State: <25831647||>, Dist: 19
State: <25831674||>, Dist: 19
State: <25831746||>, Dist: 19
State: <25831764||>, Dist: 18
State: <25834167||>, Dist: 19
State: <25834176||>, Dist: 18
State: <25834617||>, Dist: 19
State: <25834671||>, Dist: 19
State: <25834716||>, Dist: 18
State: <25834761||>, Dist: 18
State: <25836147||>, Dist: 20
State: <25836174||>, Dist: 19
State: <25836417||>, Dist: 19
State: <25836471||>, Dist: 19
State: <25836714||>, Dist: 19
State: <25836741||>, Dist: 19
State: <25837146||>, Dist: 19
State: <25837164||>, Dist: 18
State: <25837416||>, Dist: 18
State: <25837461||>, Dist: 18
State: <25837614||>, Dist: 18
State: <25837641||>, Dist: 18
State: <25841367||>, Dist: 19
State: <25841376||>, Dist: 18
State: <25841637||>, Dist: 19
State: <25841673||>, Dist: 19
State: <25841736||>, Dist: 19
State: <25841763||>, Dist: 18
State: <25843167||>, Dist: 18
State: <25843176||>, Dist: 17
State: <25843617||>, Dist: 18
State: <25843671||>, Dist: 18
State: <25843716||>, Dist: 17
State: <25843761||>, Dist: 17
State: <25846137||>, Dist: 19
State: <25846173||>, Dist: 18
State: <25846317||>, Dist: 18
State: <25846371||>, Dist: 18
State: <25846713||>, Dist: 18
State: <25846731||>, Dist: 18
State: <25847136||>, Dist: 18
State: <25847163||>, Dist: 18
State: <25847316||>, Dist: 17
State: <25847361||>, Dist: 17
State: <25847613||>, Dist: 17
State: <25847631||>, Dist: 17
State: <25861347||>, Dist: 20
State: <25861374||>, Dist: 20
State: <25861437||>, Dist: 19
State: <25861473||>, Dist: 19
State: <25861734||>, Dist: 19
State: <25861743||>, Dist: 18
State: <25863147||>, Dist: 19
State: <25863174||>, Dist: 19
State: <25863417||>, Dist: 19
State: <25863471||>, Dist: 19
State: <25863714||>, Dist: 19
State: <25863741||>, Dist: 19
State: <25864137||>, Dist: 19
State: <25864173||>, Dist: 19
State: <25864317||>, Dist: 18
State: <25864371||>, Dist: 18
State: <25864713||>, Dist: 18
State: <25864731||>, Dist: 18
State: <25867134||>, Dist: 19
State: <25867143||>, Dist: 18
State: <25867314||>, Dist: 19
State: <25867341||>, Dist: 19
State: <25867413||>, Dist: 18
State: <25867431||>, Dist: 18
State: <25871346||>, Dist: 19
State: <25871364||>, Dist: 19
State: <25871436||>, Dist: 18
State: <25871463||>, Dist: 18
State: <25871634||>, Dist: 18
State: <25871643||>, Dist: 17
State: <25873146||>, Dist: 18
State: <25873164||>, Dist: 18
State: <25873416||>, Dist: 18
State: <25873461||>, Dist: 18
State: <25873614||>, Dist: 18
State: <25873641||>, Dist: 18
State: <25874136||>, Dist: 18
State: <25874163||>, Dist: 18
State: <25874316||>, Dist: 17
State: <25874361||>, Dist: 17
State: <25874613||>, Dist: 17
State: <25874631||>, Dist: 17
State: <25876134||>, Dist: 18
State: <25876143||>, Dist: 17
State: <25876314||>, Dist: 18
State: <25876341||>, Dist: 18
State: <25876413||>, Dist: 17
State: <25876431||>, Dist: 17
State: <26134578||>, Dist: 21
State: <26134587||>, Dist: 20
State: <26134758||>, Dist: 21
State: <26134785||>, Dist: 21
State: <26134857||>, Dist: 21
State: <26134875||>, Dist: 20
State: <26135478||>, Dist: 20
State: <26135487||>, Dist: 20
State: <26135748||>, Dist: 20
State: <26135784||>, Dist: 20
State: <26135847||>, Dist: 20
State: <26135874||>, Dist: 20
State: <26137458||>, Dist: 21
State: <26137485||>, Dist: 21
State: <26137548||>, Dist: 20
State: <26137584||>, Dist: 20
State: <26137845||>, Dist: 21
State: <26137854||>, Dist: 20
State: <26138457||>, Dist: 21
State: <26138475||>, Dist: 21
State: <26138547||>, Dist: 20
State: <26138574||>, Dist: 20
State: <26138745||>, Dist: 20
State: <26138754||>, Dist: 19
State: <26143578||>, Dist: 20
State: <26143587||>, Dist: 20
State: <26143758||>, Dist: 21
State: <26143785||>, Dist: 21
State: <26143857||>, Dist: 21
State: <26143875||>, Dist: 20
State: <26145378||>, Dist: 20
State: <26145387||>, Dist: 20
State: <26145738||>, Dist: 20
State: <26145783||>, Dist: 20
State: <26145837||>, Dist: 20
State: <26145873||>, Dist: 20
State: <26147358||>, Dist: 21
State: <26147385||>, Dist: 21
State: <26147538||>, Dist: 20
State: <26147583||>, Dist: 20
State: <26147835||>, Dist: 21
State: <26147853||>, Dist: 20
State: <26148357||>, Dist: 21
State: <26148375||>, Dist: 20
State: <26148537||>, Dist: 20
State: <26148573||>, Dist: 20
State: <26148735||>, Dist: 20
State: <26148753||>, Dist: 19
State: <26153478||>, Dist: 20
State: <26153487||>, Dist: 20
State: <26153748||>, Dist: 20
State: <26153784||>, Dist: 20
State: <26153847||>, Dist: 20
State: <26153874||>, Dist: 20
State: <26154378||>, Dist: 19
State: <26154387||>, Dist: 19
State: <26154738||>, Dist: 19
State: <26154783||>, Dist: 19
State: <26154837||>, Dist: 19
State: <26154873||>, Dist: 19
State: <26157348||>, Dist: 20
State: <26157384||>, Dist: 20
State: <26157438||>, Dist: 19
State: <26157483||>, Dist: 19
State: <26157834||>, Dist: 20
State: <26157843||>, Dist: 19
State: <26158347||>, Dist: 20
State: <26158374||>, Dist: 20
State: <26158437||>, Dist: 19
State: <26158473||>, Dist: 19
State: <26158734||>, Dist: 20
State: <26158743||>, Dist: 19
State: <26173458||>, Dist: 20
State: <26173485||>, Dist: 20
State: <26173548||>, Dist: 19
State: <26173584||>, Dist: 19
State: <26173845||>, Dist: 20
State: <26173854||>, Dist: 19
State: <26174358||>, Dist: 19
State: <26174385||>, Dist: 20
State: <26174538||>, Dist: 19
State: <26174583||>, Dist: 19
State: <26174835||>, Dist: 20
State: <26174853||>, Dist: 19
State: <26175348||>, Dist: 19
State: <26175384||>, Dist: 19
State: <26175438||>, Dist: 18
State: <26175483||>, Dist: 18
State: <26175834||>, Dist: 19
State: <26175843||>, Dist: 18
State: <26178345||>, Dist: 20
State: <26178354||>, Dist: 19
State: <26178435||>, Dist: 19
State: <26178453||>, Dist: 19
State: <26178534||>, Dist: 19
State: <26178543||>, Dist: 18
State: <26183457||>, Dist: 20
State: <26183475||>, Dist: 20
State: <26183547||>, Dist: 19
State: <26183574||>, Dist: 19
State: <26183745||>, Dist: 20
State: <26183754||>, Dist: 19
State: <26184357||>, Dist: 19
State: <26184375||>, Dist: 20
State: <26184537||>, Dist: 19
State: <26184573||>, Dist: 19
State: <26184735||>, Dist: 20
State: <26184753||>, Dist: 19
State: <26185347||>, Dist: 19
State: <26185374||>, Dist: 19
State: <26185437||>, Dist: 18
State: <26185473||>, Dist: 18
State: <26185734||>, Dist: 19
State: <26185743||>, Dist: 18
State: <26187345||>, Dist: 19
State: <26187354||>, Dist: 18
State: <26187435||>, Dist: 18
State: <26187453||>, Dist: 18
State: <26187534||>, Dist: 18
State: <26187543||>, Dist: 17
State: <26314578||>, Dist: 20
State: <26314587||>, Dist: 19
State: <26314758||>, Dist: 20
State: <26314785||>, Dist: 20
State: <26314857||>, Dist: 20
State: <26314875||>, Dist: 19
State: <26315478||>, Dist: 20
State: <26315487||>, Dist: 20
State: <26315748||>, Dist: 20
State: <26315784||>, Dist: 20
State: <26315847||>, Dist: 20
State: <26315874||>, Dist: 20
State: <26317458||>, Dist: 20
State: <26317485||>, Dist: 20
State: <26317548||>, Dist: 19
State: <26317584||>, Dist: 19
State: <26317845||>, Dist: 20
State: <26317854||>, Dist: 19
State: <26318457||>, Dist: 20
State: <26318475||>, Dist: 20
State: <26318547||>, Dist: 19
State: <26318574||>, Dist: 19
State: <26318745||>, Dist: 19
State: <26318754||>, Dist: 18
State: <26341578||>, Dist: 20
State: <26341587||>, Dist: 19
State: <26341758||>, Dist: 20
State: <26341785||>, Dist: 20
State: <26341857||>, Dist: 20
State: <26341875||>, Dist: 19
State: <26345178||>, Dist: 20
State: <26345187||>, Dist: 19
State: <26345718||>, Dist: 20
State: <26345781||>, Dist: 20
State: <26345817||>, Dist: 19
State: <26345871||>, Dist: 19
State: <26347158||>, Dist: 21
State: <26347185||>, Dist: 20
State: <26347518||>, Dist: 20
State: <26347581||>, Dist: 20
State: <26347815||>, Dist: 20
State: <26347851||>, Dist: 20
State: <26348157||>, Dist: 20
State: <26348175||>, Dist: 19
State: <26348517||>, Dist: 19
State: <26348571||>, Dist: 19
State: <26348715||>, Dist: 19
State: <26348751||>, Dist: 19
State: <26351478||>, Dist: 20
State: <26351487||>, Dist: 19
State: <26351748||>, Dist: 21
State: <26351784||>, Dist: 20
State: <26351847||>, Dist: 20
State: <26351874||>, Dist: 20
State: <26354178||>, Dist: 19
State: <26354187||>, Dist: 18
State: <26354718||>, Dist: 19
State: <26354781||>, Dist: 19
State: <26354817||>, Dist: 18
State: <26354871||>, Dist: 18
State: <26357148||>, Dist: 20
State: <26357184||>, Dist: 19
State: <26357418||>, Dist: 19
State: <26357481||>, Dist: 19
State: <26357814||>, Dist: 19
State: <26357841||>, Dist: 19
State: <26358147||>, Dist: 19
State: <26358174||>, Dist: 19
State: <26358417||>, Dist: 18
State: <26358471||>, Dist: 18
State: <26358714||>, Dist: 18
State: <26358741||>, Dist: 18
State: <26371458||>, Dist: 21
State: <26371485||>, Dist: 21
State: <26371548||>, Dist: 20
State: <26371584||>, Dist: 20
State: <26371845||>, Dist: 20
State: <26371854||>, Dist: 19
State: <26374158||>, Dist: 20
State: <26374185||>, Dist: 20
State: <26374518||>, Dist: 20
State: <26374581||>, Dist: 20
State: <26374815||>, Dist: 20
State: <26374851||>, Dist: 20
State: <26375148||>, Dist: 20
State: <26375184||>, Dist: 20
State: <26375418||>, Dist: 19
State: <26375481||>, Dist: 19
State: <26375814||>, Dist: 19
State: <26375841||>, Dist: 19
State: <26378145||>, Dist: 20
State: <26378154||>, Dist: 19
State: <26378415||>, Dist: 20
State: <26378451||>, Dist: 20
State: <26378514||>, Dist: 19
State: <26378541||>, Dist: 19
State: <26381457||>, Dist: 20
State: <26381475||>, Dist: 20
State: <26381547||>, Dist: 19
State: <26381574||>, Dist: 19
State: <26381745||>, Dist: 19
State: <26381754||>, Dist: 18
State: <26384157||>, Dist: 19
State: <26384175||>, Dist: 19
State: <26384517||>, Dist: 19
State: <26384571||>, Dist: 19
State: <26384715||>, Dist: 19
State: <26384751||>, Dist: 19
State: <26385147||>, Dist: 19
State: <26385174||>, Dist: 19
State: <26385417||>, Dist: 18
State: <26385471||>, Dist: 18
State: <26385714||>, Dist: 18
State: <26385741||>, Dist: 18
State: <26387145||>, Dist: 19
State: <26387154||>, Dist: 18
State: <26387415||>, Dist: 19
State: <26387451||>, Dist: 19
State: <26387514||>, Dist: 18
State: <26387541||>, Dist: 18
State: <26413578||>, Dist: 20
State: <26413587||>, Dist: 19
State: <26413758||>, Dist: 20
State: <26413785||>, Dist: 20
State: <26413857||>, Dist: 20
State: <26413875||>, Dist: 19
State: <26415378||>, Dist: 21
State: <26415387||>, Dist: 20
State: <26415738||>, Dist: 20
State: <26415783||>, Dist: 20
State: <26415837||>, Dist: 20
State: <26415873||>, Dist: 19
State: <26417358||>, Dist: 21
State: <26417385||>, Dist: 21
State: <26417538||>, Dist: 20
State: <26417583||>, Dist: 20
State: <26417835||>, Dist: 21
State: <26417853||>, Dist: 20
State: <26418357||>, Dist: 21
State: <26418375||>, Dist: 20
State: <26418537||>, Dist: 20
State: <26418573||>, Dist: 20
State: <26418735||>, Dist: 20
State: <26418753||>, Dist: 19
State: <26431578||>, Dist: 19
State: <26431587||>, Dist: 18
State: <26431758||>, Dist: 19
State: <26431785||>, Dist: 19
State: <26431857||>, Dist: 19
State: <26431875||>, Dist: 18
State: <26435178||>, Dist: 19
State: <26435187||>, Dist: 18
State: <26435718||>, Dist: 19
State: <26435781||>, Dist: 19
State: <26435817||>, Dist: 18
State: <26435871||>, Dist: 18
State: <26437158||>, Dist: 20
State: <26437185||>, Dist: 19
State: <26437518||>, Dist: 19
State: <26437581||>, Dist: 19
State: <26437815||>, Dist: 19
State: <26437851||>, Dist: 19
State: <26438157||>, Dist: 19
State: <26438175||>, Dist: 18
State: <26438517||>, Dist: 19
State: <26438571||>, Dist: 19
State: <26438715||>, Dist: 18
State: <26438751||>, Dist: 18
State: <26451378||>, Dist: 20
State: <26451387||>, Dist: 19
State: <26451738||>, Dist: 20
State: <26451783||>, Dist: 20
State: <26451837||>, Dist: 20
State: <26451873||>, Dist: 19
State: <26453178||>, Dist: 19
State: <26453187||>, Dist: 18
State: <26453718||>, Dist: 19
State: <26453781||>, Dist: 19
State: <26453817||>, Dist: 18
State: <26453871||>, Dist: 18
State: <26457138||>, Dist: 20
State: <26457183||>, Dist: 19
State: <26457318||>, Dist: 19
State: <26457381||>, Dist: 19
State: <26457813||>, Dist: 19
State: <26457831||>, Dist: 19
State: <26458137||>, Dist: 19
State: <26458173||>, Dist: 19
State: <26458317||>, Dist: 18
State: <26458371||>, Dist: 18
State: <26458713||>, Dist: 18
State: <26458731||>, Dist: 18
State: <26471358||>, Dist: 21
State: <26471385||>, Dist: 20
State: <26471538||>, Dist: 20
State: <26471583||>, Dist: 20
State: <26471835||>, Dist: 20
State: <26471853||>, Dist: 19
State: <26473158||>, Dist: 20
State: <26473185||>, Dist: 19
State: <26473518||>, Dist: 20
State: <26473581||>, Dist: 20
State: <26473815||>, Dist: 19
State: <26473851||>, Dist: 19
State: <26475138||>, Dist: 20
State: <26475183||>, Dist: 19
State: <26475318||>, Dist: 19
State: <26475381||>, Dist: 19
State: <26475813||>, Dist: 19
State: <26475831||>, Dist: 19
State: <26478135||>, Dist: 20
State: <26478153||>, Dist: 19
State: <26478315||>, Dist: 19
State: <26478351||>, Dist: 19
State: <26478513||>, Dist: 19
State: <26478531||>, Dist: 19
State: <26481357||>, Dist: 20
State: <26481375||>, Dist: 19
State: <26481537||>, Dist: 20
State: <26481573||>, Dist: 20
State: <26481735||>, Dist: 20
State: <26481753||>, Dist: 19
State: <26483157||>, Dist: 19
